,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
27843,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,0.36981677917068473,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4305113123273953,-0.018468894867479213
21219,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.47974927675988427,0.7753834915997079,0.9350163627863487,0.9345170549362526,0.49133695371088704,-0.051700895800425764,-0.042420314417862065,-0.011038156828498012,-0.003190617762496649,-0.011395638238186154,-0.03435592265580333,0.7998077820997069,-0.5606490994063117
15421,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.0840608630581192,-0.040983606557377074,-0.0157048940832725,0.057971014492753596,0.07289233028502771,0.08921644685802949,-0.06366447913565929,-0.04725277245555469,-0.03035599781422535,-0.021531254602332257,-0.025173837529206402,-0.02991834847144477,1.0371691294806187,-0.30029065860002346
22367,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,-1.0,2.1661262160139683,1.997348119575699,0.06488921353786217,0.8612836438923395,17.01327014218027,2.1980863718644947,-0.06280354313253754,-0.046773699337033944,-0.06163912131243749,0.09465031416144692,0.975108437670154,-0.02192103984279288,0.43182486305888446,2.766615611970224
15227,-0.5789473684210527,2.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,0.33510125361620063,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,0.07189939755956504,-0.07511056079809333,-0.06468430214140036,-0.06236037770215913,-0.06796912351997628,0.7632492190738454,2.0147636929085766
23857,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.20778248939885252,-0.12295081967213117,-0.12770878987095205,0.4007212983370066,0.13350243641946466,-0.287044220325834,0.011512550765865848,0.022825680832474354,0.017851399637479563,0.14258043229199577,0.04137094413679628,-0.04874062561883624,0.017121320023047275,-0.4531748406589809
15921,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.17111499126964325,-0.1434426229508197,-0.19807645483321162,-0.3472917918920724,-0.3727388024831453,-0.3878975950349108,-0.030930272543002974,-0.025155256560172343,-0.0213431616067264,-0.048328793155589765,-0.050839100948425,-0.06796912351997628,0.3979124443351066,3.7195241028049546
6483,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,-2.0,-0.09977550511349458,-0.06991321118611381,-0.19807645483321162,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.03970902620068337,-0.028169061169647076,-0.03646213255424712,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.07013206492468661,2.1828452269122174
20846,-0.05263157894736842,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.3482165128460964,-0.19334619093539057,-0.34709033357682006,-0.29653376076938487,-0.2963754088512115,-0.287044220325834,-0.026995495521705434,-0.0730359571822838,-0.06717068176155953,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.08028079534706398,2.6419687628473048
24325,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.6153654277874783,1.49228543876567,1.7515217920623325,0.9350163627863487,2.4030438555503637,-0.3878975950349108,-0.0444473918369856,-0.03417158168019679,-0.006608277338432038,-0.027701050198331488,0.01986778517325628,-0.06796912351997628,0.5576724157328338,0.7538736322587393
9270,1.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.576702419555999,0.04098360655737702,3.915144874604334,2.67200961731116,0.5556371403778119,9.204034134988364,1.7680232193169085,0.5533057929191141,2.383808900823863,0.7216535361050975,0.2620807914401213,2.0067364961722616,-0.4124955384813745,-0.08460432582824144
24670,0.15789473684210525,0.0,0.0,-1.0,2.0,-1.0,2.0,-0.5238214018458468,-0.10728061716489877,-0.44205015826637456,1.3357376611233553,-0.40050730925839395,0.41763641065425394,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,2.378828740338718,-0.06236037770215913,1.2536480554864287,-0.4162996453529716,-0.10042258791886671
29417,0.3157894736842105,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.05737091544025938,-0.24349083895853427,-0.44205015826637456,-0.060108194750551,-0.2555236633068554,-0.3878975950349108,1.573936740984649,0.6045509211732657,-0.07511056079809333,1.1570722190986589,0.37947928249169643,-0.06796912351997628,-0.4309856442045054,-0.0345164536710437
7711,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.725367922175106,0.962632594021215,0.5318967616264914,0.4007212983370066,0.8998064214671918,0.3878975950349108,-0.06050497071682031,-0.03822577712875249,-0.028784905423614622,-0.027162988083764387,0.00022212425940753864,-0.03042151508955809,0.7838305763721747,1.8883802049269605
15151,-0.3157894736842105,2.0,0.0,0.0,0.0,0.0,0.0,0.8231479171863308,0.34739633558341365,0.4289018748478208,0.13357376611233554,0.08010146185167877,0.07757951900698214,-0.0023062274659397747,-0.04016968677855979,-0.030780361139700462,-0.031670993634049065,-0.023490118399655886,-0.029505119858981133,0.8957953631115657,1.8992086426883672
14085,1.894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,4.840858069343976,3.1364513018322087,4.4293888483077675,4.944099378881988,3.8480742273546493,6.439617274372899,0.06293650626178576,-0.00465508967253414,0.0374610651118744,0.041235216008016586,0.004870217747183309,0.03905570555939782,0.24831957064917068,-0.591394569106514
21145,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2289847842354703,0.4247830279652845,0.8372291210129048,0.15975422427035327,0.5081102730124825,-0.3322989397465736,1.039855409680082,1.5603367364035443,1.6419498925992697,0.42532624680940134,1.6252621742634148,-0.0022752047815622857,-0.40616926561564365,-0.012421278842763388
8891,-0.631578947368421,-1.0,2.0,0.0,0.0,0.0,2.0,-0.5238214018458468,-0.24349083895853427,-0.44205015826637456,0.9350163627863487,1.0413190040718243,3.057667442461857,-0.12646691874045582,-0.014961885852795424,-0.07511056079809333,0.6802891864196114,0.4093751900824898,2.0067364961722616,0.4450304953950316,2.707049410645342
4765,1.894736842105263,1.0,2.0,2.0,2.0,2.0,2.0,0.3242703916188577,0.2386692381870781,0.2884100316532749,0.4274360515594737,0.4298778452706762,-0.3878975950349108,-0.04922747394332362,-0.04711266298555054,-0.027586637740370457,-0.016580597107499522,-0.022244400879979725,-0.06796912351997628,-0.19894921444431807,-0.09788571506153508
12509,-0.47368421052631576,0.0,0.0,2.0,0.0,0.0,0.0,0.5063606884509854,-0.4845708775313404,-0.1742147552958364,-0.0801442596674013,-0.13350243641946466,-0.1034393586759762,0.021674988540731445,-0.09871009297624893,-0.02262663872839156,-0.008601836167562483,-0.02360692002884424,-0.02597876139189052,0.5925798856526701,2.162123902699167
2922,-0.05263157894736842,0.0,0.0,0.0,2.0,2.0,0.0,-0.19955101022698926,0.14223722275795558,-0.19856342829315807,-0.4007212983370066,0.13350243641946466,0.12929919834497028,0.008034131313857266,0.10047754833768198,-0.01199013104088128,-0.06468430214140036,0.04457863331390154,0.030498157908226763,-0.216132548576932,-0.18441976091728227
2022,-0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.229982539286606,7.755785920925749,2.623934745556367,17.667673812863175,8.264601828983379,9.189294026377038,3.0572933920878422,0.7165271807335633,0.3778123182976568,2.378828740338718,0.4095904978974719,1.115846280684597,0.15819456171767377,-0.3049446802318663
7974,1.368421052631579,0.0,0.0,0.0,0.0,0.0,2.0,0.7303566974307808,0.7280617164898747,0.04784514243973701,0.671608896012823,-0.3906281289633536,0.13266097750193948,0.2633930721896775,0.22414331251898018,0.0441945891195148,0.23296868864869416,-0.060210725119487045,0.07451117166426477,-0.36596728906318987,0.04323913425545166
3390,1.105263157894737,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.09451972498498094,13.645978794931471,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,2.0067364961722616,-0.43608905028475325,-0.04526533354490517
11236,-0.5789473684210527,4.0,4.0,3.0,2.0,3.0,2.0,-0.4724370167123971,-0.4845708775313404,0.16666666666666666,-0.4007212983370066,0.13350243641946466,-0.3878975950349108,-0.11476897745327405,-0.09871009297624893,0.03223958334228963,-0.06468430214140036,0.007753078766876005,-0.06796912351997628,1.0719397288645232,-0.19021833298869126
24895,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,-0.061475409836065587,-0.07682006330654982,-0.17578307620383357,-0.16340698217742475,0.10705973622963541,-0.025394798529338264,-0.05115977859810021,-0.03784215896686573,-0.04235821774171884,-0.023217264681653846,0.01460493670233479,0.7887219013727529,2.6720863945464495
29494,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6328261411823399,-0.10004821600771459,4.760043827611395,2.1924797969678753,0.6239903878245778,0.9899146625290924,3.274340400709754,0.35364735016652643,2.383808900823863,0.4904100368090913,0.34773211684647237,1.3724832535611085,-0.3789498144020805,-0.21764534813031178
6903,-0.47368421052631576,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5.976552756298329,-0.4845708775313404,0.4033357682006331,0.21906097642423028,0.07048928642947731,0.3467804499612102,3.274340400709754,-0.09871009297624893,1.154349170012885,1.0049289541895194,0.4888730531161421,0.9982824440534043,-0.25301429932554265,0.7295723326122608
19067,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,1.3968570715889248,1.996624879459981,1.7249817384952517,1.522740933680625,3.4176623723382953,2.1980863718644947,-0.06619112378656909,-0.040243615184619955,-0.019574052582378272,-0.020322438873769045,0.012628143685339235,-0.01757892368677969,1.066754134181585,0.4442854593774488
6133,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,-0.18633075579945121,-0.18948891031822565,-0.2621134648161676,-0.20249782942630068,-0.19998664975635808,-0.2061029221618826,-0.04892053369232102,-0.04555376016908495,-0.045551048123814435,-0.03095245697823308,-0.03275557945211708,-0.039790644952672566,-0.3026622409078687,0.03495237232706518
25942,0.05263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21900723372412076,0.4860173577627772,0.45982468955441924,1.7025312228678287,0.24804752686736525,1.091285234031549,1.1970568916780915,1.6839784377800873,1.0591158010758455,2.378828740338718,0.2586602277168661,2.0067364961722616,-0.39511501906494534,-0.06603823646388592
27894,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,1.6213519580942881,2.1673095467695274,1.0188702215729242,2.2926601215521267,0.5073092583939658,0.6012412723041117,-0.05869632255808462,-0.025015988263257485,-0.038699385923634526,-0.0027378149421131933,-0.04426050355963481,-0.025260178924298996,0.8299551520711342,1.7837485546122007
11334,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.15814417560488897,-0.13452266152362585,-0.1963720477233991,-0.12288786482334868,-0.12068620252319605,-0.16653736746832168,-0.035386069416147165,-0.03041774162760882,-0.03159711352220584,-0.020300245201004288,-0.024588367331821,-0.037265689847963655,0.2808533385195042,-0.1456387197057669
6950,0.8421052631578947,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
17223,-0.2631578947368421,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.30448408871745414,0.3534209885561237,0.45735657516863687,0.5179894533075229,1.395914145332299,-0.12646691874045582,-0.051842029629389386,-0.03085391190147307,-0.02133979165151148,-0.02282155531778515,0.011302154034844051,1.1094002174045114,0.2142015762167414
7331,-0.47368421052631576,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44898977301072585,-0.342092574734812,-0.33467251034818607,-0.20276497695852533,-0.28275816033642615,-0.3126454615981381,0.19598636692170054,2.4920331570491476,0.8423035530557837,1.9881991042959781,0.5550805771955332,0.6165425945417484,-0.41618591118516385,0.02352382438685174
15588,-0.631578947368421,2.0,0.0,0.0,0.0,0.0,0.0,-0.13095535046146164,-0.1470588235294118,-0.12551740930119315,-0.2289454351165431,-0.1703491088712369,0.12929919834497028,0.013201178472948999,-0.006139459206656229,0.015173439091997084,-0.02265169416080341,-0.015452529873628683,0.039746240152327146,1.002854905812826,-0.0008326507002417754
17347,0.05263157894736842,1.0,2.0,0.0,0.0,2.0,0.0,-0.5238214018458468,0.2386692381870781,1.0188702215729242,-0.4007212983370066,0.15112475802683403,0.08714765968450998,-0.12646691874045582,-0.051758513290916845,0.019662531149923824,-0.06468430214140036,-0.030006522209107225,-0.03621995053573217,0.33423073858783753,0.9255640686258378
12679,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,1.097530556248441,0.7208293153326905,0.7753834915997079,0.9350163627863487,0.9345170549362526,0.9050943884147918,-0.01937096427970201,-0.03784395625474088,-0.019094134357156206,-0.010579750552922389,-0.017612576756181095,-0.02432125047878716,0.5031642696087925,-0.40967373760688575
13530,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.013220254427537988,-0.1135486981677917,-0.2879230581933285,-0.23134976290656514,-0.28489419931913756,6.228600982673907,-0.05555614394810595,-0.057077312903609144,-0.05750752061344814,-0.03642992918987039,-0.045491282807070474,2.0067364961722616,0.598187992419233,3.6347746260173444
21220,1.1578947368421053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.589922673983537,-0.4122468659594986,-0.20684197711224742,0.06144393241167437,-0.40050730925839395,-0.1373157486423584,3.274340400709754,-0.010349638566869827,2.383808900823863,2.1233475630193683,-0.06236037770215913,0.9693836863261426,-0.43163126259279405,-0.020752948937215375
1046,0.42105263157894735,0.0,0.0,0.0,0.0,2.0,0.0,1.970566225991519,0.7239633558341368,2.1452398344290238,-0.3868296266613237,1.0026032975101795,0.7039048357900182,-0.021571717498970217,-0.06006474760511824,-1.5347860170830377e-05,-0.06433719325704008,-0.032303324336216584,-0.042813882414390055,0.7653972755027296,-0.331169425931342
2858,0.2631578947368421,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.17377812257564004,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
5886,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.968321277126465,0.7731436837029895,2.7873143413683956,1.2021638950110198,-0.13350243641946466,0.6684768554434963,3.274340400709754,0.10358584596609785,2.383808900823863,0.48802165634765604,0.08982809455430454,0.9438709500763456,-0.3274479694948472,0.41055114906849294
23895,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.5737091544025943,11.56943105110897,0.29668858047236424,0.0801442596674013,0.08464054468994058,0.06464959917248514,0.020867243698063663,2.1457144154368857,-0.027646146907084314,-0.03677828307899268,-0.02515214215488619,-0.03181650836821173,0.6334246686666343,-0.5287491237874938
4568,-0.5789473684210527,2.0,2.0,2.0,2.0,2.0,2.0,0.2596657520578698,-0.4845708775313404,-0.0928901874847821,-0.4007212983370066,0.021627394699953298,0.05301267132143778,0.22385237125013538,-0.09871009297624893,0.026964778130979233,-0.06468430214140036,0.030250891966613215,0.02508535855439799,0.45056858518481585,-0.4479251385420308
23703,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.04415066101272145,0.06750241080038567,-0.07682006330654982,-0.13357376611233554,-0.13350243641946466,0.12929919834497028,-0.046716169328643885,-0.037474333706373715,-0.03710249014381034,0.07524886945865218,0.055842745844874316,0.15605696650186127,0.4388124817102637,4.560642089660613
26539,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.07533050636068842,0.011571841851494694,-0.032261991721451194,-0.24043277900220394,-0.12896335358120284,4.964572019653478,-0.06297764908651059,-0.043652382324381664,-0.03406923094992958,-0.04952947977378268,0.006077436738629727,1.2579002390954965,0.715634300552202,3.3474080748710113
11783,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.11224744325268149,0.05231436837029897,-0.35950815680545417,-0.2671475322246711,-0.24030438555503636,-0.25859839668994056,-0.036885088434503444,-0.03948174277370262,-0.06679561119719724,-0.001817341081399372,0.002827735107913912,-0.015258106759502758,0.4593772270103953,4.502543957742652
12562,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.8009478672985781,0.1186113789778206,-0.07389822254687123,0.029920523609163172,0.13350243641946466,-0.12929919834497028,-0.057295792981789,-0.0737714816684333,-0.056616006730597614,-0.008872935324381196,-0.00197044694909221,-0.036992271816496926,0.4705354283310654,4.135260952272548
7888,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.7208293153326905,0.04492330168005841,4.942229346156415,2.269541419130899,2.1980863718644947,-0.05295375177872102,-0.03836843801944432,-0.04569483367561809,1.0300305594150345,0.2603359878879849,0.21512027988743523,0.40524946428128344,3.6442230184600777
5693,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.12471938139186824,-0.07473481195756991,-0.19856342829315807,-0.13357376611233554,-0.2520525999599493,-0.3379881044737523,0.041515660634708816,0.031029157486918743,-0.008069842612206592,0.0005316966436993128,-0.03244322292040479,-0.05765597808648844,0.944799865548856,-0.7619966029469596
19094,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,-0.04415066101272134,-0.12270973963355837,-0.19856342829315807,-0.4007212983370066,-0.40050730925839395,12.373157486423585,-0.09756193542420058,-0.06962306240354695,-0.03621960673454432,-0.06468430214140036,-0.06236037770215913,2.0067364961722616,-0.08358080772341275,2.556050835877371
7565,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.05687203791469193,-0.10703953712632597,-0.20270270270270274,-0.12636078274226942,0.40050730925839395,-0.1295577967416602,-0.06369268881607712,-0.052544578090444834,-0.04767012950623789,-0.02074607518081139,0.049183414940816066,-0.032435059021407066,0.7018367382366326,2.1936221154008724
18503,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,0.2884100316532749,2.270754023909704,0.9601495227287898,2.897336436514094,0.2701749426369887,0.15370796776455567,0.22694325890814976,0.9019717001056597,0.17325355710497603,0.6602874025788905,-0.36065310898572017,-0.22780574098843773
