,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
2562,620.0,0,0,0,0,0,0,49.6,49.6,31.0,31.0,46.5,21.7,0.1032391276293715,0.0975074654153208,0.0578335550286276,0.0568569479190357,0.0831762226904735,0.0375174188015864,0.8623166666666666,-0.02996
20715,3720.0,0,0,0,2,-1,-1,155.0,316.758,0.0,139.5,133.951,93.0,0.2215035662074159,0.4540122633964276,0.0,0.4403992953611274,1.2289533560864618,0.6942837306179126,0.1049638888888888,0.0358219047619047
10418,6820.0,-2,-2,-2,-2,-2,-2,328.972,68.975,148.242,163.866,380.897,12.896,17.33986928104575,0.2096683000376931,2.149213483146068,1.105395232120452,29.53605769230769,0.0338569219500284,0.0234348484848484,-0.0039407792207792
11648,8060.0,-1,-1,-1,-1,-1,0,0.0,18.042,9.021,138.601,31.0,31.0,0.0,1.0,0.5,15.364261168384878,0.2236636099306642,0.1853911753800519,0.0072564102564102,-0.004085934065934
3469,4340.0,1,-2,-1,0,0,0,0.0,93.0,0.0,0.0,0.0,62.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0032642857142857,-0.000329387755102
10815,4340.0,2,2,2,2,2,2,136.4,111.6,111.6,108.5,0.0,107.57,0.0463631286682191,0.0371471025260029,0.0367290720808039,0.0352982703847511,0.0,0.034961864364087,0.7014464285714287,-0.007159387755102
20094,7130.0,-2,-2,-2,-2,-2,-2,8.741999999999999,8.741999999999999,75.237,8.741999999999999,8.741999999999999,58.466,0.3038793103448275,1.0,8.606382978723405,0.1161928306551297,1.0,6.687943262411348,0.0032485507246376,0.0001347826086956
11159,4340.0,1,2,0,0,2,2,0.0,310.0,310.0,0.0,263.5,127.1,0.0,0.1123860686229334,0.1026188326081602,0.0,0.0817402007923991,0.037013966001318,0.7122321428571429,-0.0307630612244898
2079,2170.0,0,0,0,0,0,0,87.668,72.447,52.762,55.8,80.6,62.0,0.0406485367676651,0.0328078278326056,0.0254622703608401,0.035707200952192,0.0578317540815872,0.0428678598220983,0.832552380952381,0.0856506122448979
18907,5270.0,0,0,-2,-2,-2,-1,0.0,0.0,0.0,0.0,4.65,4.65,0.0,1.0,1.0,1.0,1.0,1.0,0.0024019607843137,0.0018067226890756
18084,1550.0,0,0,0,0,0,0,40.734,46.686,598.3,31.0,31.0,21.7,0.0272982237457151,0.0983221257426389,1.5343032037522857,0.0344411916652316,0.0559346683074169,0.037662756913806,0.4717666666666666,0.070632
28193,5580.0,-1,-1,-1,-1,-2,-1,6.076,77.5,0.0,0.0,113.15,119.629,0.1187878787878787,12.755102040816327,0.0,1.0,1.0,1.0572602739726027,0.0074037037037037,-0.0010971428571428
27805,9300.0,0,0,0,0,0,0,261.02,220.627,39.835,21.762,25.11,16.802,0.0396565609943341,0.0328208297209053,0.0058408028944928,0.0375100187015762,0.0433734939759036,0.0289948108917776,0.3918077777777777,0.1679948571428571
3255,2480.0,2,2,3,2,3,2,198.4,0.0,195.3,0.0,0.0,155.0,0.0848311330258204,0.0,0.0806358714433821,0.0,0.0,0.0631847648894898,0.9924270833333332,-0.0092789285714285
27890,5580.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5146,3410.0,1,2,0,0,0,-2,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.5399568034557235,0.0,0.0,1.0,1.0,0.021560606060606,0.0107002597402597
23971,1550.0,0,0,0,0,0,0,66.65,72.912,38.409,22.227,18.135,18.259,0.0462156875389609,0.0494148790890182,0.0253898645464046,0.0173666618224095,0.0348962061560486,0.0347287735849056,0.7264233333333333,0.1416097142857143
4325,4650.0,-1,-1,-1,-1,0,0,12.09,12.09,467.48,0.0,0.0,0.0,1.0,1.0,38.66666666666667,0.0,0.0,1.0,0.0189222222222222,-0.0026495238095238
17219,310.0,3,2,2,2,2,4,0.0,124.0,0.0,74.245,0.0,0.0,0.0,0.6952894142186685,0.0,0.256753859348199,0.0,0.0,0.8795000000000002,-0.1141371428571428
10462,2480.0,0,-1,-1,0,0,0,47.771,149.482,10.044,15.5,21.7,15.5,0.0252705805182026,3.129136924075276,0.0671920364993778,0.101667344448963,0.1349267540478026,0.0862515094014145,0.1734291666666666,0.0945992857142857
28983,4340.0,2,2,0,0,0,0,0.0,130.2,132.091,67.642,57.164,51.212,0.0,0.0473842751898191,0.0468968401589275,0.0235296654948562,0.0380512164420874,0.0336682495363482,0.5480833333333334,0.0666281632653061
27741,930.0,-2,-2,-2,-2,-2,-2,150.939,124.0,61.721,122.481,80.972,82.708,0.6036449293330027,0.8215239268843706,0.5265802697699021,1.9844299347061776,0.6610984560870665,1.0214395099540583,0.1403888888888889,0.0302990476190476
20006,7750.0,0,0,0,0,0,0,620.0,310.0,310.0,223.2,434.0,223.2,0.1381148701374933,0.0616044256619395,0.0594579810447956,0.0410562870290644,0.0785828150609578,0.0380431049514157,0.6787353333333334,-0.0316494857142857
10933,8370.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0020314814814814,0.0017412698412698
26356,6510.0,-1,0,-1,-1,-1,-1,1302.0,297.6,247.318,208.568,208.568,208.568,3.1484257871064467,0.2239746162101628,0.8324290484140234,0.8433191276009024,1.0,1.0,0.0692222222222222,0.0194650340136054
6857,6510.0,2,2,2,2,0,0,301.785,124.0,0.0,124.0,119.35,378.293,0.0741448776438151,0.031069650388759,0.0,0.0317745279496691,0.0342407883385658,0.1167337880367716,0.5809579365079365,0.025296462585034
20386,6200.0,-1,-1,-1,-1,0,0,6.2,6.138,562.836,0.0,35.65,0.0,0.0218173884586015,0.99,91.6969696969697,0.0,0.0840827666886012,0.0,0.0361783333333333,-0.0032345714285714
1649,1550.0,0,0,0,0,0,0,68.2,62.0,31.0,15.5,31.0,12.4,0.0517050929516557,0.0553863195790639,0.1029336078229541,0.0557724484104852,0.1503307276007216,0.0541638456330399,0.3712533333333334,0.1513965714285714
23938,620.0,1,-1,-1,-2,-1,-1,16.771,8.525,10.199,16.864,5.89,7.471,2.1215686274509804,0.5083179297597042,1.1963636363636363,1.6534954407294833,0.3492647058823529,1.2684210526315791,0.0177833333333333,0.0003742857142857
19296,11160.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
6592,620.0,0,0,0,0,0,0,93.0,93.0,31.0,62.0,31.0,31.0,0.215486280706795,0.1943886477029741,0.0637633105910858,0.1246105919003115,0.0574679616114016,0.0569054799977237,0.8005166666666668,-0.0350371428571428
15285,9300.0,-1,-1,-2,-1,-1,-1,0.0,0.0,49.073,40.517,0.0,5.549,0.0,1.0,1.0,0.8282636248415717,0.0,1.0,0.0136361111111111,0.0097934285714285
5014,11160.0,-1,-1,-1,-1,0,0,305.66,264.647,152.272,0.0,0.0,288.114,1.8450598802395213,0.866524563540398,0.9562001167996884,0.0,0.0,1.0,0.0122199074074074,0.0042103968253968
16437,3720.0,-2,-2,-2,-2,-2,-2,0.0,68.696,79.267,286.626,257.517,310.0,0.0,1.0,1.1538808664259927,3.625882352941176,0.8984425697598962,1.2038040207054292,0.0364930555555555,-0.0118635714285714
21899,2170.0,0,0,0,0,0,0,34.782,65.937,62.0,53.816,85.343,67.487,0.1369461735627975,0.2810146650812524,0.2460932693490833,0.1964245304367504,0.3151327838827839,0.2024551288012647,0.1243238095238095,-0.0069436734693877
5794,4340.0,-2,-2,-2,-2,-2,-2,0.0,39.184,0.0,0.0,61.38,41.881,0.0,1.0,0.0,1.0,1.0,0.6823232323232323,0.0060345238095238,9.9795918367347e-05
29305,930.0,6,5,4,3,2,0,0.0,0.248,0.0,0.0,31.465,31.0,0.0,0.0002469821864098,0.0,0.0,0.0347424268355296,0.0334448160535117,1.0388555555555554,0.0255942857142857
6960,9920.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,402.194,0.0,174.096,0.0,1.0,1.0,1.0,0.0,1.0,0.0359723958333333,0.0215663392857142
5588,2790.0,-1,-1,-1,-1,-1,-1,66.092,0.0,33.046,54.312,17.639,66.092,5.610526315789474,0.0,1.0,1.6435272045028142,0.3247716894977169,3.746924428822496,0.010924074074074,-0.0002765079365079
16746,1550.0,0,0,0,0,0,0,46.5,62.0,43.71,31.0,31.0,31.0,0.053407391582995,0.0687568756875687,0.0548808967772069,0.0410913872452334,0.0493997925208714,0.0526454330086864,0.4881333333333333,0.0419119999999999
6989,5580.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
3076,7440.0,0,-1,-1,-2,-1,-1,24.273,0.0,0.0,119.443,906.812,519.157,0.1971299093655589,0.0,1.0,1.0,7.592006228912536,0.5725078627102421,0.0262916666666666,-0.0161440476190476
9118,10230.0,-2,-2,-2,-1,-1,-1,64.697,311.674,88.04,654.131,56.234,57.691,0.1109693199340671,0.6337220296249606,0.0828374752070936,7.590287769784173,0.0895935200276584,1.0304540420819492,0.0473681818181818,0.0089491774891774
25745,7440.0,0,0,0,2,3,3,201.5,201.5,418.5,71.3,62.062,0.0,0.0634220591679025,0.0614453845063099,0.1237601070754111,0.0192919032720745,0.0169454225352112,0.0,0.4671868055555555,-0.0148715476190476
26690,620.0,0,0,0,0,0,0,40.61,98.89,46.5,31.0,26.66,27.9,0.0680095524867615,0.0918540700855193,0.0797532964695874,0.0546388372855425,0.0452750723874703,0.0463917525773195,1.0791333333333333,0.0671685714285714
3033,5270.0,-2,-2,-2,-2,-2,-2,195.951,3165.348,65.72,89.063,0.0,26.97,1.1217391304347826,16.153773137161842,0.020762330081874,1.355188679245283,0.0,1.0,0.1167225490196078,0.0232784873949579
4014,3100.0,5,4,3,2,2,2,0.0,0.0,99.2,0.0,210.893,215.45,0.0,0.0,0.0370988684845112,0.0,0.0794408893456023,0.0763677519311701,0.8823883333333334,0.0019882857142857
15260,1860.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.155,42.16,36.58,102.362,0.0,1.0,1.0,1.0,0.8676470588235294,2.798305084745763,0.0170027777777777,0.0037880952380952
2696,930.0,0,0,0,0,0,0,52.7,43.617,37.2,62.0,62.0,31.0,0.0605779852474788,0.048013923013923,0.0427853246336506,0.07451564828614,0.0707438718121042,0.0355441814175019,0.9369944444444444,0.0037628571428571
869,8990.0,0,0,0,0,0,0,372.372,372.372,341.496,343.728,372.961,372.961,0.0386980795933028,0.0381275234250019,0.0350733081809064,0.0349084314818138,0.0380944841998606,0.0393815998795409,1.07958908045977,0.0018387192118226
23952,1550.0,0,0,0,0,0,0,58.9,50.995,43.4,27.9,62.0,0.0,0.104602510460251,0.0845497532894736,0.0683393537049692,0.0423708864931029,0.0917936478795667,0.0,0.41472,-0.0190491428571428
2246,8680.0,1,2,2,2,0,0,248.0,189.1,0.0,217.0,434.0,217.0,0.0474192095217772,0.0353565798015394,0.0,0.0411696896981673,0.080330041714243,0.0377667954334549,0.6221553571428572,-0.0085876530612244
12063,4340.0,0,0,0,0,0,0,468.906,280.984,124.279,155.434,155.341,217.186,0.1064244453981946,0.0693470027925481,0.0401961177508622,0.0623282988377152,0.0618603789889512,0.0882512250116518,0.7302464285714286,0.0983879591836734
29552,620.0,-1,0,0,2,0,0,62.0,99.2,0.0,0.0,34.1,0.0,0.1072616110693982,0.1803223261580074,0.0,0.0,0.0621363610687454,0.0,0.8777583333333333,0.0480414285714285
26843,4960.0,0,0,0,0,0,0,124.0,155.0,310.0,124.0,93.0,186.0,0.0575092733703309,0.0690703135792236,0.1324135008805498,0.0506412447617962,0.0370869441594244,0.0965981356559818,0.4577666666666666,0.0014707142857142
13822,6510.0,0,0,0,0,0,0,186.186,155.155,263.5,136.152,124.0,124.0,0.0445998930671894,0.0367134662500183,0.0628823803570239,0.0351801863140103,0.0319249126055517,0.0382610359175474,0.603845238095238,0.0263974149659863
29578,1550.0,0,0,0,0,0,0,55.397,66.03,36.704,421.724,15.376,16.213,0.0183866652947834,0.0441085110788983,0.023855096407632,0.2793027696224362,0.0252764612954186,0.0382505668105024,0.92372,0.2882925714285714
21101,4960.0,0,0,2,2,-1,2,93.0,0.0,0.0,145.7,0.0,93.0,0.7455268389662028,0.0,0.0,1.0,0.0,0.9129640900791236,0.0214385416666666,0.0028298214285714
13880,8370.0,0,0,0,0,0,0,93.0,155.0,102.3,41.447,46.5,31.0,0.0546308773718905,0.0902152535950778,0.0570194384449244,0.0232699805068226,0.0449991000179996,0.0315228698420704,0.1794598765432098,0.0193270899470899
19741,2790.0,0,0,0,0,2,2,86.8,124.0,248.0,165.788,114.7,96.968,0.03711017746617,0.0523594476078277,0.1010509296685529,0.0629887873362857,0.0420865846167845,0.0347389580533745,0.9145833333333334,-0.0359533333333333
28956,4960.0,-1,3,2,-1,-1,-1,0.0,0.0,25.916,25.916,25.916,25.916,0.0,0.0,1.0,1.0,1.0,1.0,0.007159375,0.0013594642857142
21001,6200.0,0,0,0,0,0,0,93.0,93.0,93.0,124.0,124.0,155.0,0.0341880341880341,0.0334754178847999,0.0327872435764325,0.0428646441698725,0.0416189782540838,0.0505530503710593,0.4643333333333332,-0.0110105714285714
23237,8990.0,-2,-2,-2,-1,0,0,4.03,0.0,767.436,27.869,29.202,28.737,1.0,0.0,1.0,0.0363144288253352,0.0374597367479222,0.0360911037570566,0.0435160919540229,-0.0224859113300492
24734,6200.0,0,0,0,0,0,0,62.0,62.0,62.0,65.1,136.4,0.0,0.0388825164764663,0.0380372765310003,0.0372217672895109,0.0382953115597133,0.0785363676929942,0.0,0.273435,-0.0074014285714285
27864,1550.0,0,0,0,0,0,-1,77.5,46.5,37.386,0.0,641.359,21.607,0.0506298351492567,0.0301543904792537,0.0295161408747154,0.0,1.0,0.0364292060837296,0.5955133333333333,0.1852045714285714
24774,2170.0,0,0,0,0,2,2,43.834,54.529,93.0,0.0,77.5,0.0,0.0580817416307249,0.0693912974870803,0.1123848055742863,0.0,0.0887342940299567,0.0,0.3894238095238094,-0.0160391836734693
1115,1860.0,-2,-2,-2,-2,-1,-1,57.691,0.0,150.443,296.577,62.0,0.0,0.1568875400438374,0.0,1.0,1.9770613763174207,0.2090519494094282,0.0,0.1097694444444444,-0.0122433333333333
7069,4340.0,3,3,2,2,2,2,179.8,155.0,155.0,151.9,155.0,155.0,0.0465056608614772,0.0393555141010807,0.0389168657912966,0.0377303282538558,0.0377244605402142,0.0369819749853921,0.9260142857142856,-0.0143457142857142
25042,14880.0,-2,-2,-2,-2,-2,-2,260.059,197.625,34.534,0.0,0.0,0.0,1.0,0.7599237096197401,0.1747450980392156,0.0,1.0,1.0,0.0055131944444444,0.0018111904761904
313,6200.0,-1,2,2,2,0,0,0.0,186.0,0.0,155.0,70.866,93.0,0.0,0.1175548589341692,0.0,0.0913692597262577,0.0389723306681214,0.0500141706816931,0.2775391666666666,-0.0084412857142857
21576,3100.0,0,0,0,0,0,0,46.5,46.5,62.0,31.0,77.283,75.733,0.2116850127011007,0.1962323390894819,0.2439917042820544,0.1086602194936433,0.6534731323722149,0.4447478609138904,0.0690633333333333,0.0052702857142857
4919,5580.0,1,2,0,0,0,2,0.0,49.29,19.778,50.468,0.0,25.854,0.0,0.0955127049918904,0.0361329784221555,0.0919514261508048,0.0,0.0448652428855774,0.0989333333333333,-0.0022453968253968
22928,5270.0,0,-1,-1,-1,-1,-1,88.97,12.09,18.29,945.19,133.3,0.0,1.2079124579124578,0.1358885017421602,1.5128205128205128,51.67796610169492,0.1410298458510987,0.0,0.0402117647058823,-0.0155764705882352
17183,4650.0,0,0,0,0,2,2,62.0,77.5,133.3,77.5,0.0,86.8,0.040586062746053,0.0498444852061567,0.0829331327508727,0.045738121809766,0.0,0.0519692638924978,0.3505566666666667,-0.0080733333333333
533,3100.0,2,0,0,3,3,2,63.55,232.5,77.5,0.0,77.5,77.5,0.038069416330851,0.1362892967472287,0.0406015526033715,0.0,0.0408510082028824,0.0399846458959759,0.5944083333333333,-0.0179357142857142
16455,3100.0,0,0,0,2,2,2,45.663,102.672,0.0,79.918,40.114,0.0,0.0532422468011277,0.1154932524322627,0.0,0.0839712061496368,0.0399481353420597,0.0,0.305995,-0.0100642857142857
1276,14880.0,-2,-2,-2,-2,-2,-2,186.806,53.227,43.09,0.0,0.0,71.3,0.3505730408982488,0.2855479793780143,0.8095515433896332,0.0,1.0,1.0,0.0091333333333333,0.0062092857142857
23286,620.0,3,3,2,0,0,0,0.0,0.0,62.031,93.0,93.0,93.0,0.0,0.0,0.1169833382052031,0.1636214889555495,0.2880460873739798,0.3518648838845883,0.7524583333333332,0.0987499999999999
27882,6510.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1260,4650.0,0,0,0,0,0,0,93.0,77.5,93.0,93.0,47.926,62.0,0.0666666666666666,0.0563240661469832,0.0645091925599398,0.061096063376983,0.02990444504623,0.0380597156939237,0.3213788888888889,-0.0118626666666666
3056,930.0,0,0,0,0,0,0,49.6,46.5,46.5,46.5,62.0,71.331,0.054061359643195,0.050632911392405,0.0508078447312265,0.0508578015867634,0.0678794461037197,0.0769796928841457,0.9866277777777775,-0.0009171428571428
12795,8060.0,1,2,2,2,2,2,113.336,465.0,0.0,465.0,0.0,465.0,0.0309549814998264,0.1231901316491873,0.0,0.1126912934706664,0.0,0.1012781300006076,0.5142935897435897,-0.0251683516483516
23270,4030.0,-1,0,0,0,0,0,310.186,157.139,112.654,76.756,93.589,74.214,0.0762530387666608,0.0395518137342873,0.0281958970857515,0.0198853141012255,0.0445681217614668,0.0343896342689688,0.8335038461538463,0.1084991208791208
19934,930.0,-2,-2,-2,-2,-2,-2,25.885,277.109,169.88,0.0,61.876,0.0,0.5439739413680782,10.705389221556883,0.6138680407751763,0.0,1.0,0.0,0.1036888888888889,0.0035771428571428
7194,620.0,0,0,0,0,0,0,38.719,39.06,17.669999999999998,13.516,35.65,31.0,0.0918044836457184,0.086130289151685,0.0364450127877237,0.0273354231974921,0.0712957222566646,0.0587854917406384,0.7747083333333333,-0.0312042857142857
17690,11160.0,-1,-1,-1,-1,-1,-2,11.408,53.754,12.338,6200.0,0.0,4650.0,0.0654222222222222,4.724795640326975,0.2305909617612977,505.0505050505051,1.0,1.0,0.0036953703703703,0.0024669841269841
13393,13020.0,-2,-2,-1,0,0,0,83.04899999999999,3720.0,155.093,155.0,340.349,155.496,1.8028263795423956,1.0,0.0428856753443797,0.0417334401709401,0.0898584886357126,0.038297092597117,0.193559126984127,-0.0698751700680272
22223,9300.0,-1,-1,-1,-1,-1,-1,0.0,2144.89,0.0,21.266,90.737,92.845,0.0,1.0,0.0,1.0,4.266763848396502,1.0232319781346089,0.0408461111111111,0.0053425714285714
12772,9300.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
13514,4960.0,-2,-2,-1,-1,-1,-1,40.3,373.178,331.576,19.003,442.122,0.0,0.4344919786096257,9.26,1.201932801438364,0.0979702732939108,1.0,0.0,0.0316687499999999,-0.0063682142857142
20173,10850.0,0,0,0,0,0,0,124.0,155.0,155.0,217.0,248.0,310.0,0.1129305477131564,0.1294263822737626,0.1176498270547542,0.1502468340845675,0.1520739079192487,0.1679627794480743,0.131087619047619,-0.0135998367346938
27236,620.0,1,4,3,2,2,2,0.0,0.0,0.0,42.253,0.0,62.0,0.0,0.0,0.0,0.0977481353987378,0.0,0.1361285053090117,0.7392083333333334,0.0063842857142857
13649,2480.0,0,0,0,0,-1,-1,84.01,124.0,155.0,481.275,2530.251,77.283,0.0370562817918284,0.0535704719558579,0.0645769563588928,0.1923791821561338,5.257391304347827,0.0305436101003418,0.8397354166666667,0.0470396428571428
13153,8680.0,0,0,0,0,0,0,186.0,124.0,124.0,124.0,93.0,31.0,0.0429433362677946,0.0294005233293152,0.0338764863308377,0.0394255694530687,0.0369804250283516,0.0236144236899898,0.3683184523809523,0.0681901020408163
8696,6820.0,0,0,0,0,0,0,201.5,145.7,155.0,155.0,155.0,310.0,0.0449690059774186,0.0341905212235841,0.037196845707484,0.0378598579498129,0.0380752214074124,0.0766412728582596,0.6138575757575758,0.0118340259740259
9134,4650.0,-2,-2,-2,-2,-2,-2,65.069,164.486,255.44,52.266,4.619,54.56,0.2180779220779221,2.527870414483087,1.552958914436487,0.2046116504854369,0.0883748517200474,11.812080536912752,0.0301166666666666,0.0087019047619047
7953,9920.0,-1,-1,-1,-1,-1,-1,60.109,273.885,116.281,23.684,169.508,23.219,0.1211647816034493,4.5706156233833415,0.424561403508772,0.2049356223175965,7.157068062827225,0.1369787856620336,0.0191307291666666,0.0054722321428571
28497,11160.0,0,0,0,0,0,0,155.0,310.0,155.0,108.5,0.0,0.0,0.429331959471063,0.7080147267063155,0.2127931225262799,0.2666057282145033,0.0,1.0,0.0351296296296296,0.0055965079365079
18986,2170.0,0,0,2,2,2,2,203.887,0.0,180.296,0.0,166.284,0.0,0.0923256173056136,0.0,0.077698956621645,0.0,0.0695864251984847,0.0,1.093254761904762,-0.0212110204081632
27456,1550.0,2,0,0,0,0,0,46.5,46.748,31.0,46.5,31.0,62.0,0.1637733377006223,0.1439755585258735,0.0981932443047918,0.2388915432393693,0.1299883010529052,0.1325996154611151,0.1962399999999999,-0.0099268571428571
1217,10540.0,0,0,0,0,0,0,932.356,778.658,622.635,311.271,253.704,205.406,0.0854849528747001,0.0896856823545794,0.0773538326445883,0.0413050095847696,0.036550889431773,0.0305469499151729,0.7722838235294117,0.0722367226890756
4196,4960.0,-1,-1,-1,-1,-1,-1,233.895,336.071,385.888,66.371,762.693,523.807,0.3497913769123783,1.4452739634715372,1.1630384004484724,0.171995501285347,11.556129638327857,0.6907730673316709,0.0820958333333333,-1.4999999999998349e-05
5192,15500.0,-2,-1,-1,-1,0,0,279.031,310.0,93.0,310.0,186.0,310.0,1.981289896544134,1.1463945890175398,0.1758705592683784,0.5035753852351698,0.3003905076599579,0.4390972161236497,0.0309766666666666,-0.0072976
20517,2790.0,0,0,0,0,0,0,70.587,108.159,50.809,35.216,31.0,0.0,0.0268374899816133,0.0534983209899259,0.0256322036814037,0.0182264508158582,0.017921146953405,0.0,0.7202425925925926,0.053995873015873
29179,1550.0,0,0,0,0,-1,0,93.0,82.15,65.1,310.0,18.6,15.5,0.0586407083797572,0.0512582448403257,0.041515103590068,0.48828125,0.0637416339105492,0.0514827018121911,0.64349,0.2081125714285714
17752,620.0,0,0,0,0,-1,-1,93.0,31.0,12.4,11.78,0.0,53.32,0.166879902097124,0.0520996144628529,0.02173322466721,1.0,0.0,1.0,0.4629666666666667,0.2381885714285714
15898,7440.0,0,0,0,0,0,0,155.155,93.0,31.0,0.558,155.0,77.5,0.2862289831865492,0.1844791538556143,0.1653986106516705,0.0047694753577106,5.62429696287964,0.4567044208987943,0.0346743055555555,0.0129108333333333
3059,4650.0,0,0,0,0,0,0,169.167,175.491,143.716,148.8,150.35,155.0,0.038588551426652,0.0391515436538674,0.0314017678734717,0.0370636336259816,0.0366815661894281,0.0370730115890234,0.9224855555555554,0.0167575238095238
25830,6200.0,-1,-1,-1,-1,0,-1,121.303,196.416,166.191,93.0,77.562,111.693,0.9692841218726777,1.6192179913110143,0.8461174242424243,0.5595970900951315,0.5054545454545455,1.4931620389556568,0.0225083333333333,0.0008548571428571
21342,7130.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,53.165,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0012427536231884,-0.0006391304347826
20343,9300.0,0,0,0,0,0,0,101.06,69.44,46.655,38.75,2508.954,83.7,0.0357135032098332,0.0488176964149504,0.0425995640974836,0.0425633342413511,4.2974565921520735,0.028929914603178,0.1744588888888889,0.0073220952380952
27734,2480.0,0,0,0,0,0,0,93.0,93.31,83.7,71.3,77.5,62.0,0.0375065636486385,0.0376193570964355,0.0342865850561284,0.0299783634420374,0.0355265027710672,0.0310029452798015,0.938225,0.03869
6562,4960.0,0,0,0,0,0,2,37.2,32.116,9.579,15.5,0.0,31.0,0.0394555139080686,0.042884344730524,0.0306213457536418,0.0846740050804403,0.0,0.2324500232450023,0.0844583333333333,0.0336767857142857
18683,6200.0,-1,-1,-1,-1,-1,-1,570.71,40.207,282.503,570.183,18.972,1700.536,1.0152200286754165,0.0704508419337316,7.512778235779059,2.0223199560197918,0.0332735279725982,89.63398692810458,0.0548808333333333,0.011397
