,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
2808,1.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,2.4721875779496134,1.0756991321118612,1.191989286583881,0.9804314432645429,17.01327014218027,1.3333333333333335,-0.06600501213237087,-0.06975876220214515,-0.0470656249766624,-0.04365137921802321,0.6991928829590139,-0.0428446941639475,0.6233375843313187,0.6008444329182712
16242,-0.3157894736842105,0.0,0.0,0.0,2.0,2.0,0.0,0.16288351209778007,0.34426229508196726,0.629291453615778,-0.4007212983370066,0.24030438555503641,2.191362813550556,-0.04781753575619495,-0.02396785837286207,0.01191683327475573,-0.06468430214140036,-0.022470516169100046,0.09628801134913294,0.7408100433833252,-0.241151157200904
1321,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.00848091793464706,0.2386692381870781,0.09362064767470173,0.21371802577973684,0.9345170549362526,0.3878975950349108,-0.06348244658442292,-0.031633784883849124,-0.030653510325810648,-0.018943507160573213,0.020315683003601866,-0.02129548149141541,0.49470880578656273,-0.40560396853717307
12127,-0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9563482165128462,-0.2111861137897782,0.3047236425614804,1.0675215387697856,-0.08170349108871235,1.2927333850530127,3.274340400709754,0.16096625063948805,2.383808900823863,2.124677889164555,0.16302858982959884,2.0067364961722616,-0.34260228648092744,0.0017450601759583597
16161,0.05263157894736842,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.5238214018458468,-0.3587270973963356,-0.44205015826637456,0.6619915848527349,6.432147386689807,-0.3878975950349108,1.573936740984649,1.2163880034833434,-0.07511056079809333,1.1570722190986589,2.012577253042467,-0.06796912351997628,-0.386151158881206,-0.6319732665556538
12187,-0.5263157894736842,-1.0,-1.0,-1.0,0.0,-1.0,0.0,3.9186829633325018,0.20781099324975888,-0.44205015826637456,0.2569959260001336,-0.40050730925839395,4.056891647271787,3.274340400709754,0.11335962813727986,-0.07511056079809333,2.378828740338718,-0.06236037770215913,2.0067364961722616,-0.27316653496730336,0.8695465329346356
23696,-0.5789473684210527,1.0,-2.0,-2.0,-2.0,-1.0,0.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,0.0053429506444934,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,-0.06236037770215913,-0.06796912351997628,-0.43691768493592403,-0.23423012134875937
2866,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.06036418059366422,-0.07835101253616203,-0.28159240321402484,-0.22493822213317305,-0.22535211267605634,-0.2195500387897595,-0.057010810406882745,-0.050059432298844714,-0.05752626609793634,-0.022576833517057276,-0.025021290475284938,-0.031036299937267916,0.5385031593945836,3.114527003491953
29488,0.3684210526315789,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9618358692940884,0.04098360655737702,1.1571706841977112,0.00854872103118945,2.1021293638608904,1.704163434186708,1.7452026797298315,0.3854023437481534,2.383808900823863,0.22230297025046877,2.012577253042467,0.8318040330850522,-0.39969420165296027,-0.06767222537935354
12826,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,2.5502619107009226,2.0486981677917067,1.6348916484051619,1.9440325919989312,1.5809358520793004,1.6814067752779935,-0.0473673309171063,-0.045900115723559974,-0.03526583387974243,-0.024005740517028244,-0.032724230723961974,-0.02806096397964631,0.8905884867832881,0.607866430669979
19251,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.7316779170684669,0.18200633065497931,0.4023241835303547,0.40050730925839395,0.18567364882337725,-0.04311951808534867,-0.027458429495873484,-0.037731788170296515,-0.015707158369928215,-0.01616099154358565,-0.029897036081800908,0.376652590735389,1.2269955359744842
14342,1.5789473684210527,2.0,-1.0,2.0,-1.0,-1.0,-1.0,-0.13694188076827132,-0.48432979749276767,-0.25310445580715857,-0.1533426834969612,-0.1933115279353848,-0.18722523920351694,3.274340400709754,-0.0978616425914364,1.1559355696655442,1.3951176832370442,0.8079918393020732,0.9707222060807826,-0.43371112979730525,-0.032002148287944815
4194,0.5263157894736842,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,10.626793938989387,-0.1634341867080424,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,-0.046167132262193517,-0.39336796895761206,-0.587835056797666
7548,-0.47368421052631576,0.0,0.0,0.0,-2.0,-2.0,-2.0,-0.2743826390621102,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.398511055858218,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.3994375129084877,0.3341476272790585
7917,-0.47368421052631576,0.0,0.0,0.0,2.0,2.0,2.0,0.04988775255674734,0.5761812921890068,-0.44205015826637456,0.6678688305616777,-0.40050730925839395,0.6464959917248513,-0.062102210248837095,-0.00028632701849679954,-0.07511056079809333,0.023521204310368166,-0.06236037770215913,0.011582472327118645,1.2968933087400205,0.6825821418266563
21518,-0.5789473684210527,-1.0,2.0,2.0,2.0,2.0,2.0,-0.2743826390621102,-0.0024108003857280795,-0.035427319211103,-0.25352300808121286,-0.40050730925839395,-0.25859839668994056,0.02505719993046767,0.12536523441506006,0.07978930721053241,-0.017870126675247986,-0.06236037770215913,-0.019925736624546567,0.19974752849074282,-0.1638198309148796
27562,0.10526315789473684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.764280369169369,0.6738187078109934,0.29035792549306066,0.06464970279837041,-0.13403644616514251,-0.10318076027928627,3.274340400709754,0.5908410149993448,0.696798199435558,0.6449855411397544,1.0150526064201806,1.0810504374866403,-0.40575802132432304,0.06725009323382622
27230,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.5964080818159143,0.4554001928640309,0.5107134161188215,0.45041073933079545,0.4808757759829117,0.5236617532971296,-0.0686131595084137,-0.07190699071495968,-0.02194994854947345,-0.022501807108230718,-0.025675451940606275,-0.029602666472818492,0.3856417582601329,2.7028055085992873
6944,0.21052631578947367,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.4557246196058868,3.904773384763742,-0.44205015826637456,5.604488078541375,8.9273079233696,1.0038789759503493,1.0867312691205917,2.5314860999429354,-0.07511056079809333,2.0148087576719784,0.428663873649659,0.09184289372896638,-0.21556562087802275,-1.1546064680022163
21249,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.3721626340733351,0.41200578592092574,0.4827124421719016,0.6200494222934615,0.6538949335825378,0.6402896302042927,-0.06451363897281101,-0.05006670125380407,-0.02962159276446392,-0.020117464580581088,-0.02401077878137451,-0.03015104965421034,0.21941449586874515,-0.2311472605647747
3173,-0.21052631578947367,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.7677725118483416,0.8191899710703954,2.703798392987582,2.1788552728244173,0.8642947733796142,0.7791569692267908,0.2149442278172532,0.6754327725569473,2.383808900823863,0.8484179400485387,0.44659672445387305,0.9203300596836407,-0.21506341075542543,1.226318431538176
8772,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.7248690446495386,-0.1470588235294118,0.04808862916971022,-0.30187671141387834,-0.40050730925839395,-0.3878975950349108,0.18384698598718344,-0.03092901816700739,0.055236647192768745,-0.042272308444879725,-0.06236037770215913,0.9693836863261426,-0.04049264944056092,1.5241996921723957
10274,-0.42105263157894735,1.0,2.0,0.0,0.0,2.0,2.0,-0.024943876278373613,0.11812921890067501,0.3371073776479182,-0.13357376611233554,0.8010146185167879,-0.3878975950349108,-0.06843563502716112,-0.042908041970631305,-0.00448873777856098,-0.04213143408461822,0.02399141493957591,-0.06796912351997628,0.9928078914341005,0.19683470451964383
25230,-0.5789473684210527,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,-0.0024108003857280795,0.2884100316532749,-0.13357376611233554,-0.13350243641946466,0.5171967933798811,-0.12646691874045582,0.01444582652638331,0.08132252056728678,-0.01745935833404629,-0.022675995061593276,0.06789133279125763,0.823936222802267,-0.5722466556136575
14717,0.7894736842105263,0.0,0.0,0.0,2.0,0.0,0.0,2.224744325268147,4.415621986499518,-0.431336742147553,2.2801041875375674,2.2786195848074224,2.214119472459271,-0.05459545088680555,0.0012352578279584358,-0.07491661467601107,-0.012594269976263365,-0.01751246870175947,-0.022737245044346977,0.876727917915287,0.6285586062906974
1106,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.17056245434623818,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.4256217532786343,0.08721771021437152
7790,1.894736842105263,0.0,0.0,0.0,2.0,-1.0,-1.0,4.468695435270641,-0.08196721311475409,-0.44205015826637456,4.707139517798704,2.659635538348575,4.2767002844582365,0.49473116199763856,-0.06853403058153171,-0.07511056079809333,1.3930370511259902,0.5595240413868617,1.5646781135452268,-0.3240682022229846,0.4928471936422607
8967,-0.631578947368421,1.0,3.0,2.0,0.0,0.0,-2.0,-0.2743826390621102,-0.4845708775313404,-0.19856342829315807,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.04305655575972863,-0.09871009297624893,-0.011076199818354917,-0.06468430214140036,0.975108437670154,0.9693836863261426,0.5797161642201609,5.217135552637565
19829,0.3157894736842105,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-0.3739087054128211,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.3313530471931113,-0.3491078355314197,1.573936740984649,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.5328143570858841,-0.43582946927273725,-0.0331086764094777
14809,0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.386630082314792,0.47974927675988427,0.7281470659849038,-0.4007212983370066,0.053400974567785885,0.5580553400568916,3.274340400709754,0.16850480013755628,1.871129052600313,-0.06468430214140036,0.975108437670154,2.0067364961722616,-0.4035505059812809,0.11699498019459753
16984,-0.47368421052631576,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.272420443587271,-0.44205015826637456,-0.360649168503306,-0.2595287363994393,6.277476079648307,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,2.012577253042467,2.0067364961722616,-0.38557921297450776,0.4887074285443223
1786,-0.5263157894736842,0.0,0.0,2.0,2.0,2.0,2.0,0.3242703916188577,-0.4845708775313404,0.2884100316532749,-0.4007212983370066,0.16020292370335754,-0.3878975950349108,0.14131318515326144,-0.09871009297624893,0.08089904889791094,-0.06468430214140036,0.023468668637340352,-0.06796912351997628,0.49808100897539165,-0.5496890070274543
16046,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.098528311299576,0.47974927675988427,0.6536401266130996,0.5342950644493422,0.6675121820973233,0.5171967933798811,-0.03630512941000246,-0.05612823517092604,-0.022327436031601325,-0.02282735257806212,-0.013830636128002873,-0.02424008229940712,0.6869379450539311,1.4111367199323381
26971,-0.3157894736842105,2.0,2.0,2.0,2.0,2.0,2.0,0.17460713394861566,0.2386692381870781,0.16666666666666666,0.2938622854471381,0.29370536012282217,0.2844582363589345,-0.048710059515058676,-0.03550751877477236,-0.026954618531851098,-0.01557377749429376,-0.021249960413653443,-0.02771784670412267,0.7803148026911094,-0.35059137582264505
4653,-0.21052631578947367,0.0,0.0,0.0,2.0,0.0,0.0,0.22449488650536298,1.2029893924783028,-0.44205015826637456,0.2671475322246711,0.6675121820973233,-0.3878975950349108,0.003516798399952225,0.12256981364403717,-0.07511056079809333,0.0005567706120896855,0.023380846708775778,-0.06796912351997628,0.26039319689552404,-0.5556897379574632
2912,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.6340733349962586,0.4742044358727098,-0.44205015826637456,0.2671475322246711,-0.34737333956344707,0.3734160848202741,3.274340400709754,0.31496902824654616,-0.07511056079809333,1.1570722190986589,0.020222140001476877,2.0067364961722616,-0.4106790337826183,0.0954168878268263
21339,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.031429284110750744,0.10414657666345224,-0.035670805941076265,-0.3125626127028651,-0.04218676990855086,-0.3025601241272304,-0.05752030744521802,-0.0337873268024261,-0.034512897559657064,-0.048799204942345215,0.08188777296398717,-0.03179769206929809,0.5409124182581971,4.345502868701293
16097,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.5964080818159143,1.7333654773384763,1.5058436815193572,1.4693114272356909,0.9345170549362526,0.9050943884147918,-0.051112885218929545,-0.03686045497039953,-0.025973937695291657,-0.02254750196067759,-0.029018190923342218,-0.026304352222898772,0.9178184439370728,1.4241947034749607
5561,0.3684210526315789,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.06560239461212265,17.428324493732,0.5981251521792061,4.982301475990115,1.2015219277751819,2.1331781742953195,0.5561470504280358,2.5314860999429354,-0.03800659435378202,0.1104732496407923,-0.021830821865832652,-0.001989970978908393,0.28058520121600594,-3.7011303383323266
8153,1.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,5.771514093290097,0.5725650916104147,2.4649379108838567,1.1169438322313496,2.388892597289901,1.683475562451513,0.2944602493089609,-0.05266412327875052,-0.003580950858216093,-0.009590726891247443,0.02220853728909831,-0.007072247759663439,0.14162921987426225,-0.21689539068503155
27225,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.6809678223996009,0.6485053037608485,0.6572924275626979,0.7816736792893875,0.7839263066550963,0.8443237651926558,-0.07338219676007755,-0.05750670753544737,-0.0354190919476381,-0.0255148875427035,-0.028687465041436714,-0.031675942083540944,0.5940587984565049,0.3766668472704826
9392,1.3157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,1.970566225991519,1.9262295081967213,1.5068176284392503,2.270754023909704,1.2015219277751819,2.1980863718644947,-0.02713789294293943,-0.024406147733347358,-0.020042257373258977,0.0024079445370944856,-0.02233380252237896,-0.0008994769320512554,0.2244228348761597,0.20197809398775943
27853,-0.05263157894736842,0.0,0.0,2.0,2.0,2.0,0.0,2.2200049887752558,0.14223722275795558,1.7493304114925736,-0.4007212983370066,1.2015219277751819,0.9050943884147918,0.027696061725682834,-0.07216122658966187,0.011416269437037739,-0.06468430214140036,-0.013407390558238006,-0.028396348498952357,1.060807743353509,-0.2772974578052156
25685,-0.47368421052631576,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.2386692381870781,-0.07682006330654982,0.9350163627863487,0.13350243641946466,0.12929919834497028,-0.12646691874045582,-0.015107408367345301,-0.03779540568060585,0.05851141048313669,0.006751224427695438,0.005153409158705451,0.8505325510417677,2.0006216382261788
16974,0.631578947368421,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.21102519331504116,0.49228543876567016,-0.20416362308254205,-0.13971815935350299,-0.2798211067351979,0.15438324282389454,3.274340400709754,1.8194963457761872,0.22133123510573824,1.1570722190986589,0.417614959604172,2.0067364961722616,-0.4270585288961925,-0.008328928636785474
20555,-0.5789473684210527,0.0,0.0,0.0,0.0,2.0,2.0,-0.17834871539037161,-0.13741562198649954,0.6682493304114927,0.1338409136445602,-0.400240304385555,-0.07033876389966384,-0.022417300081832982,-0.018595816857211237,0.15196774826659376,0.02017580404074262,-0.06232585524723526,-0.024128766618333578,0.9033506588739049,-1.223466846382522
23690,-0.21052631578947367,2.0,2.0,2.0,2.0,2.0,2.0,0.4988775255674732,-0.0024108003857280795,0.04492330168005841,0.13357376611233554,0.13350243641946466,-0.3878975950349108,0.030552338126051543,-0.04326634009530321,-0.024290689730159975,-0.015105058102035133,-0.021007188313913256,-0.06796912351997628,0.29930576442380646,-0.31276780775390245
2890,0.21052631578947367,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,9.777999501122475,9.472034715525554,-0.44205015826637456,0.4728511320376678,10.626793938989387,-0.3878975950349108,1.573936740984649,1.2163880034833434,-0.07511056079809333,1.1570722190986589,2.012577253042467,-0.06796912351997628,-0.25812132074021976,-0.21726679818174244
12157,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.2222499376403093,0.6485053037608485,0.7785488190893596,0.8284244974287049,0.8076897403377612,0.8533747090768039,-0.036107802849561506,-0.051906968305750145,-0.027184203434852294,-0.02192180153871425,-0.025284802643048034,-0.028676696771598984,1.0760505495122805,0.15558786915837627
1588,1.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0636068845098527,2.3428158148505305,-0.06902848794740692,-0.07106124357176252,-0.34683932981776916,-0.38712179984484096,0.6751159620366232,2.330182895256523,0.08628895142147976,0.9207062515907781,0.10690198584478476,-0.052486245761079034,-0.41752495071697165,0.09666395992154748
29343,0.7894736842105263,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,0.18201542912246868,1.0675675675675673,2.3987176918453215,-0.11961818303184031,-0.004913369537108859,-0.12646691874045582,1.2163880034833434,2.383808900823863,2.028642477792311,0.04196166337714431,1.3924106401512233,-0.4188177001162296,-0.11956495290013378
8338,0.9473684210526315,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9.872536792217511,1.5270009643201543,1.5728025322619914,1.6312028317638416,2.269541419130899,2.4592707525213346,3.274340400709754,0.16456826103557565,1.154349170012885,1.0582981873512753,1.301653315924337,0.7137196340192592,-0.37087264260423863,0.05462871119270381
2717,0.15789473684210525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3781491643801447,-0.2174541947926712,-0.39554419284149017,0.8778467908902693,0.32414391562646017,1.6069304370312905,3.274340400709754,-0.005561164325911562,0.13759488176069007,2.378828740338718,0.5259577094103476,2.0067364961722616,-0.39628153861853394,0.09463567165105596
8337,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,-0.07682006330654982,0.0,0.40050730925839395,0.12929919834497028,-0.03583189610173172,-0.030595000188162143,-0.028623464525842406,-0.019111109843882534,0.013433661994824528,-0.02014501168344877,0.7801933274542887,-0.5128971661298607
27213,-0.3157894736842105,0.0,0.0,2.0,0.0,0.0,0.0,1.202793714143178,-0.3782545805207329,0.3979790601412223,0.5452481132705537,0.5460249649556104,0.5557279544866822,0.9240680806005986,-0.06573356141664931,0.16859159785159783,0.14941179533526855,0.09543209486068835,0.07538088795955444,-0.06959112051071871,-0.8059253603041592
25219,-0.05263157894736842,0.0,0.0,2.0,0.0,0.0,0.0,1.7211274632077826,-0.4845708775313404,0.7753834915997079,0.6678688305616777,0.40050730925839395,0.5171967933798811,0.21260413495578073,-0.09871009297624893,0.04814601886375229,0.029296968723219543,-0.004282257789546054,-0.0014794550868111704,0.161472446393298,-0.3003549406667607
